Gender,Customer_Type,Age,Type_of_Travel,Class,Flight_Distance,Inflight_wifi_service,Departure_Arrival_time_convenient,Ease_of_Online_booking,Gate_location,Food_and_drink,Online_boarding,Seat_comfort,Inflight_entertainment,On_board_service,Leg_room_service,Baggage_handling,Checkin_service,Inflight_service,Cleanliness,Departure_Delay_in_Minutes,Arrival_Delay_in_Minutes,satisfaction
Female,Loyal Customer,56,Personal Travel,Eco,391,1,3,1,4,1,4,3,4,4,1,4,3,4,1,72,62,neutral or dissatisfied
Male,Loyal Customer,35,Personal Travel,Eco,190,2,1,2,4,3,2,3,3,4,5,4,2,4,3,0,0,neutral or dissatisfied
Female,Loyal Customer,36,Business travel,Eco Plus,368,1,2,2,2,1,1,1,1,4,5,4,4,3,1,0,0,neutral or dissatisfied
Female,disloyal Customer,80,Business travel,Eco,201,2,4,2,5,4,2,4,4,4,3,5,2,2,4,0,0,neutral or dissatisfied
Male,Loyal Customer,28,Business travel,Business,854,3,3,3,3,4,4,4,4,5,4,4,3,4,4,7,2,satisfied
Male,Loyal Customer,67,Business travel,Business,997,2,2,2,2,1,4,1,5,5,5,5,5,5,1,24,4,satisfied
Male,Loyal Customer,26,Personal Travel,Eco,842,4,3,5,4,3,5,3,3,1,2,4,1,4,3,3,0,neutral or dissatisfied
Female,Loyal Customer,47,Business travel,Business,375,4,4,4,4,4,3,3,2,2,2,2,2,2,1,8,0,satisfied
Male,Loyal Customer,23,Business travel,Business,357,1,5,5,5,1,1,1,1,1,3,3,2,3,1,27,23,neutral or dissatisfied
Male,Loyal Customer,38,Business travel,Business,1090,2,4,4,4,5,3,4,2,2,2,2,2,2,1,0,0,neutral or dissatisfied
Female,Loyal Customer,38,Personal Travel,Eco,101,3,5,3,1,2,3,3,2,3,4,4,3,5,2,0,0,neutral or dissatisfied
Female,Loyal Customer,62,Business travel,Business,405,2,2,2,2,2,4,4,5,5,5,5,4,5,5,0,0,satisfied
Male,Loyal Customer,37,Business travel,Business,3567,4,3,3,3,4,3,3,4,4,4,4,3,4,2,2,0,neutral or dissatisfied
Male,Loyal Customer,9,Business travel,Business,3488,2,1,1,1,2,2,2,2,4,1,3,3,4,2,85,106,neutral or dissatisfied
Female,Loyal Customer,46,Business travel,Business,580,3,3,3,3,3,5,4,4,4,4,4,3,4,5,18,16,satisfied
Male,Loyal Customer,42,Business travel,Eco,399,2,3,3,3,2,2,2,2,1,5,4,4,4,2,0,0,neutral or dissatisfied
Male,Loyal Customer,9,Personal Travel,Eco,164,1,4,1,1,2,1,2,2,1,4,3,1,4,2,0,0,neutral or dissatisfied
Male,Loyal Customer,47,Personal Travel,Business,781,3,2,3,3,1,3,3,4,4,3,4,3,4,1,24,21,neutral or dissatisfied
Female,disloyal Customer,46,Business travel,Business,868,3,3,3,2,2,3,2,2,4,3,4,3,4,2,0,0,neutral or dissatisfied
Male,Loyal Customer,60,Business travel,Business,237,5,5,5,5,2,2,4,5,5,5,5,5,5,4,27,24,satisfied
Female,Loyal Customer,60,Business travel,Business,3794,3,3,3,3,1,3,2,3,3,3,3,3,3,3,10,1,neutral or dissatisfied
Female,Loyal Customer,59,Business travel,Business,1784,4,5,5,5,3,4,3,2,2,2,4,2,2,4,0,0,neutral or dissatisfied
Female,Loyal Customer,46,Personal Travel,Eco,308,1,4,1,3,5,4,3,1,1,1,2,4,1,4,9,10,neutral or dissatisfied
Female,Loyal Customer,59,Business travel,Business,813,3,3,3,3,5,4,5,4,4,5,4,3,4,4,43,37,satisfied
Male,disloyal Customer,28,Business travel,Eco,2300,2,3,3,4,2,2,2,1,1,2,3,2,2,2,0,0,neutral or dissatisfied
Female,Loyal Customer,68,Personal Travel,Eco,748,2,3,2,2,3,5,3,2,2,2,4,2,2,4,0,0,neutral or dissatisfied
Female,Loyal Customer,51,Business travel,Eco Plus,341,4,4,4,4,4,2,2,4,4,4,4,5,4,3,0,0,satisfied
Male,disloyal Customer,20,Business travel,Eco,811,2,2,2,1,1,2,1,1,5,4,4,5,5,1,1,0,neutral or dissatisfied
Female,Loyal Customer,17,Personal Travel,Eco,1046,1,5,1,1,4,1,1,4,3,3,5,3,5,4,1,20,neutral or dissatisfied
Male,Loyal Customer,47,Business travel,Eco,135,4,2,4,4,4,4,4,4,3,3,4,2,4,4,0,0,neutral or dissatisfied
Female,Loyal Customer,9,Business travel,Eco,2218,2,5,5,5,2,2,3,2,2,4,4,4,4,2,34,29,neutral or dissatisfied
Female,Loyal Customer,61,Personal Travel,Eco,728,1,3,1,4,2,3,3,3,3,1,3,3,3,3,0,33,neutral or dissatisfied
Male,disloyal Customer,70,Business travel,Eco,666,3,1,3,4,4,3,4,4,3,5,4,2,3,4,0,0,neutral or dissatisfied
Male,Loyal Customer,25,Personal Travel,Eco,669,1,5,1,3,2,1,4,2,2,4,4,2,4,2,0,0,neutral or dissatisfied
Male,disloyal Customer,26,Business travel,Eco,404,4,1,4,3,3,4,3,3,3,1,4,3,3,3,0,0,neutral or dissatisfied
Female,Loyal Customer,53,Business travel,Eco,520,4,2,2,2,3,3,4,4,4,4,4,3,4,3,17,0,satisfied
Female,disloyal Customer,18,Business travel,Eco Plus,1225,5,0,5,5,2,5,2,2,1,1,2,2,5,2,0,5,satisfied
Female,Loyal Customer,35,Personal Travel,Eco,862,4,3,4,3,5,4,5,5,3,3,4,4,3,5,12,2,neutral or dissatisfied
Male,disloyal Customer,40,Business travel,Eco,482,3,1,4,1,5,4,5,5,2,4,1,3,2,5,29,16,neutral or dissatisfied
Female,Loyal Customer,69,Personal Travel,Eco,358,1,3,4,3,1,2,2,4,4,4,1,1,4,1,13,15,neutral or dissatisfied
Female,disloyal Customer,34,Business travel,Eco,370,1,2,1,3,4,1,5,4,4,1,4,1,4,4,1,6,neutral or dissatisfied
Female,disloyal Customer,37,Business travel,Eco,720,3,3,3,1,1,3,1,1,4,4,1,5,2,1,0,0,neutral or dissatisfied
Female,disloyal Customer,24,Business travel,Business,296,4,5,4,1,2,4,2,2,5,4,5,4,4,2,0,0,satisfied
Female,Loyal Customer,39,Business travel,Eco,1055,2,4,4,4,2,2,2,2,1,3,3,1,3,2,13,18,neutral or dissatisfied
Female,Loyal Customer,67,Business travel,Eco,2300,2,3,3,3,2,3,4,2,2,2,2,1,2,1,16,0,neutral or dissatisfied
Male,Loyal Customer,50,Business travel,Business,1892,4,4,2,4,2,3,5,5,5,5,5,3,5,5,28,14,satisfied
Female,Loyal Customer,45,Business travel,Business,2398,4,4,4,4,5,5,4,4,4,4,4,3,4,3,0,2,satisfied
Male,disloyal Customer,27,Business travel,Business,1233,0,0,0,4,4,0,4,4,4,3,4,3,5,4,0,0,satisfied
Female,Loyal Customer,39,Personal Travel,Eco,480,2,3,2,2,5,2,1,5,1,5,3,1,3,5,0,0,neutral or dissatisfied
Male,Loyal Customer,67,Personal Travel,Eco,1020,2,1,1,2,5,1,5,5,1,3,2,1,3,5,0,0,neutral or dissatisfied
Male,Loyal Customer,20,Business travel,Business,3784,3,1,4,1,3,3,3,3,3,1,4,3,4,3,65,92,neutral or dissatisfied
Female,Loyal Customer,52,Business travel,Business,696,2,2,2,2,3,5,5,4,4,4,4,4,4,5,56,47,satisfied
Female,Loyal Customer,60,Personal Travel,Eco,447,3,5,2,1,3,4,4,4,4,2,5,4,4,3,28,24,neutral or dissatisfied
Female,Loyal Customer,53,Business travel,Eco Plus,676,2,5,5,5,5,4,4,2,2,2,2,1,2,3,0,0,neutral or dissatisfied
Male,Loyal Customer,14,Personal Travel,Eco,2677,4,0,4,4,4,2,2,2,5,4,4,2,1,2,0,0,neutral or dissatisfied
Male,Loyal Customer,35,Business travel,Eco,156,3,4,4,4,3,3,3,3,4,1,3,2,2,3,0,0,neutral or dissatisfied
Male,Loyal Customer,55,Business travel,Business,3412,2,5,5,5,1,4,3,2,2,2,2,1,2,3,0,0,neutral or dissatisfied
Male,Loyal Customer,41,Business travel,Business,2917,4,4,4,4,4,4,4,4,4,5,4,3,4,5,0,0,satisfied
Male,Loyal Customer,47,Business travel,Business,1220,1,1,1,1,1,1,3,4,4,4,4,4,4,2,23,1,satisfied
Male,Loyal Customer,42,Personal Travel,Eco,331,4,3,4,5,4,4,4,4,3,2,4,1,5,4,5,35,neutral or dissatisfied
Male,Loyal Customer,45,Personal Travel,Eco,1514,1,2,0,3,5,0,5,5,4,1,3,2,4,5,14,0,neutral or dissatisfied
Male,Loyal Customer,44,Business travel,Business,1587,3,3,3,3,3,3,4,4,4,4,4,5,4,5,87,79,satisfied
Male,Loyal Customer,40,Business travel,Business,1721,5,5,5,5,3,4,4,5,5,5,5,5,5,5,28,14,satisfied
Male,Loyal Customer,51,Business travel,Business,3977,5,5,5,5,2,5,5,4,4,4,4,5,4,4,0,0,satisfied
Male,Loyal Customer,36,Business travel,Business,758,1,1,1,1,3,3,3,5,5,5,5,5,5,3,55,67,satisfied
Male,Loyal Customer,61,Business travel,Business,2257,5,5,5,5,2,5,4,5,5,5,5,4,5,4,36,24,satisfied
Female,disloyal Customer,25,Business travel,Business,925,5,0,5,3,2,5,2,2,5,3,5,4,5,2,44,39,satisfied
Male,Loyal Customer,48,Business travel,Business,1929,4,5,5,5,2,4,3,4,4,4,4,4,4,1,15,14,neutral or dissatisfied
Male,Loyal Customer,55,Personal Travel,Eco,1947,3,3,3,4,3,3,3,3,2,3,2,3,3,3,18,5,neutral or dissatisfied
Male,disloyal Customer,34,Business travel,Eco,1170,1,1,1,4,2,1,2,2,4,3,4,4,3,2,0,0,neutral or dissatisfied
Male,Loyal Customer,39,Business travel,Business,3395,1,3,4,3,2,3,4,3,3,3,1,1,3,3,65,60,neutral or dissatisfied
Male,Loyal Customer,27,Business travel,Business,2586,2,2,2,2,2,2,2,3,3,4,5,2,4,2,0,0,satisfied
Female,disloyal Customer,26,Business travel,Business,480,0,1,1,4,3,1,2,3,4,4,5,4,5,3,0,0,satisfied
Male,Loyal Customer,9,Personal Travel,Eco,1237,1,4,1,3,2,1,2,2,5,4,4,4,4,2,47,28,neutral or dissatisfied
Male,disloyal Customer,30,Business travel,Business,1136,0,1,1,1,5,1,5,5,3,4,4,5,4,5,0,0,satisfied
Female,disloyal Customer,21,Business travel,Eco,449,5,0,5,3,2,5,2,2,5,2,5,3,5,2,0,0,satisfied
Female,Loyal Customer,42,Personal Travel,Eco,1547,4,5,4,3,4,5,5,1,1,4,1,3,1,3,0,0,satisfied
Female,Loyal Customer,16,Personal Travel,Eco,189,2,4,0,1,3,0,3,3,4,5,5,4,5,3,13,11,neutral or dissatisfied
Female,Loyal Customer,51,Personal Travel,Eco,883,3,3,3,4,1,4,4,5,5,3,5,1,5,1,33,48,neutral or dissatisfied
Male,Loyal Customer,42,Business travel,Business,2122,4,5,5,5,2,3,3,4,4,3,4,2,4,1,0,19,neutral or dissatisfied
Male,Loyal Customer,32,Business travel,Business,2916,2,2,2,2,5,5,5,3,4,5,4,5,3,5,1305,1280,satisfied
Male,disloyal Customer,18,Business travel,Eco Plus,883,3,2,3,3,5,3,5,5,1,5,3,1,4,5,9,0,neutral or dissatisfied
Female,Loyal Customer,48,Business travel,Business,788,5,5,5,5,3,4,2,3,3,4,3,2,3,4,12,21,satisfied
Male,Loyal Customer,38,Personal Travel,Eco,1608,2,5,2,1,3,2,3,3,3,5,4,5,5,3,0,0,neutral or dissatisfied
Male,Loyal Customer,51,Business travel,Business,2357,2,4,2,2,3,5,4,5,5,5,5,5,5,5,0,9,satisfied
Female,Loyal Customer,31,Business travel,Business,2918,4,4,4,4,5,4,5,5,5,2,5,3,5,5,12,6,satisfied
Female,disloyal Customer,20,Business travel,Eco,346,1,3,2,1,4,2,4,4,1,2,5,2,5,4,1,0,neutral or dissatisfied
Female,Loyal Customer,47,Business travel,Eco Plus,453,3,4,4,4,5,4,4,3,3,3,3,3,3,4,0,0,neutral or dissatisfied
Female,Loyal Customer,53,Business travel,Business,1440,2,2,2,2,5,4,5,5,5,5,5,3,5,3,6,0,satisfied
Male,Loyal Customer,46,Business travel,Business,399,5,5,5,5,2,5,4,5,5,5,5,4,5,3,0,2,satisfied
Male,Loyal Customer,29,Business travel,Business,529,1,1,1,1,5,5,5,5,4,2,5,5,4,5,4,0,satisfied
Female,disloyal Customer,30,Business travel,Eco,866,2,1,1,4,1,1,1,1,4,5,1,4,4,1,1,2,neutral or dissatisfied
Male,Loyal Customer,67,Personal Travel,Eco,134,2,2,2,3,5,2,5,5,1,5,4,3,3,5,38,26,neutral or dissatisfied
Male,Loyal Customer,32,Business travel,Eco,1823,2,3,3,3,2,2,2,2,1,5,2,1,4,2,2,0,neutral or dissatisfied
Female,disloyal Customer,39,Business travel,Business,651,2,2,2,4,5,2,3,5,2,3,4,5,5,5,0,0,satisfied
Male,Loyal Customer,27,Personal Travel,Eco,632,1,4,1,1,4,1,4,4,4,5,4,4,4,4,0,0,neutral or dissatisfied
Female,Loyal Customer,31,Business travel,Eco,143,5,3,3,3,5,5,5,5,5,3,5,1,5,5,0,0,satisfied
Female,disloyal Customer,38,Business travel,Eco,669,4,4,4,3,3,4,3,3,3,3,3,3,4,3,0,0,neutral or dissatisfied
Male,Loyal Customer,18,Personal Travel,Eco Plus,719,1,4,1,2,2,1,1,2,5,5,5,3,4,2,80,76,neutral or dissatisfied
Female,Loyal Customer,70,Personal Travel,Eco,391,4,1,4,2,4,3,3,4,4,4,4,2,4,1,20,47,neutral or dissatisfied
Male,Loyal Customer,52,Business travel,Business,2047,4,4,4,4,3,2,5,5,5,5,5,4,5,2,11,27,satisfied
Male,Loyal Customer,46,Personal Travel,Eco,364,2,4,2,3,3,2,3,3,5,5,4,4,4,3,9,16,neutral or dissatisfied
Female,disloyal Customer,9,Business travel,Eco,1413,2,2,2,3,4,2,5,4,3,4,2,3,4,4,47,27,neutral or dissatisfied
Male,disloyal Customer,30,Business travel,Eco,802,3,3,3,4,5,3,5,5,1,2,4,2,2,5,12,8,neutral or dissatisfied
Male,Loyal Customer,24,Personal Travel,Eco,2475,2,2,2,3,2,2,2,1,2,4,4,2,2,2,9,0,neutral or dissatisfied
Male,Loyal Customer,8,Personal Travel,Eco,606,3,4,3,3,1,3,1,1,3,4,4,5,5,1,0,0,neutral or dissatisfied
Female,Loyal Customer,32,Personal Travel,Eco,208,3,1,3,1,4,3,4,4,4,4,1,4,1,4,0,0,neutral or dissatisfied
Male,Loyal Customer,30,Business travel,Eco,867,3,5,5,5,2,3,3,4,2,3,3,3,3,3,187,202,neutral or dissatisfied
Male,Loyal Customer,24,Personal Travel,Eco,983,4,1,4,3,3,4,3,3,4,1,3,4,2,3,0,5,satisfied
Female,disloyal Customer,27,Business travel,Eco,733,1,1,1,4,5,1,5,5,4,2,4,4,3,5,0,0,neutral or dissatisfied
Male,Loyal Customer,50,Business travel,Business,3768,5,5,5,5,2,5,5,5,5,5,5,3,5,5,0,0,satisfied
Male,disloyal Customer,39,Business travel,Eco,1416,4,4,4,3,5,4,3,5,4,2,4,2,3,5,24,7,neutral or dissatisfied
Male,Loyal Customer,10,Personal Travel,Eco,86,4,4,0,4,5,0,5,5,1,2,1,2,2,5,0,2,satisfied
Male,disloyal Customer,26,Business travel,Business,1476,1,1,1,5,1,1,1,1,5,3,4,5,4,1,4,0,neutral or dissatisfied
Female,Loyal Customer,23,Business travel,Business,3076,1,1,1,1,5,5,5,5,4,5,4,5,4,5,0,9,satisfied
Male,Loyal Customer,48,Business travel,Eco,425,5,4,4,4,5,5,5,5,4,3,1,5,4,5,0,0,satisfied
Female,Loyal Customer,55,Personal Travel,Eco,759,2,5,2,1,4,5,5,3,3,2,1,4,3,3,0,0,neutral or dissatisfied
Male,Loyal Customer,34,Business travel,Business,622,2,2,5,2,3,4,5,5,5,5,5,5,5,4,36,41,satisfied
Male,disloyal Customer,39,Business travel,Business,427,3,3,3,4,4,3,2,4,5,3,5,4,5,4,3,0,satisfied
Male,Loyal Customer,24,Personal Travel,Eco,201,2,4,2,3,3,2,3,3,3,5,3,2,3,3,0,0,neutral or dissatisfied
Male,Loyal Customer,54,Personal Travel,Eco,991,2,5,1,3,4,1,4,4,5,2,4,4,5,4,6,13,neutral or dissatisfied
Female,Loyal Customer,28,Business travel,Business,1091,4,4,4,4,4,4,4,4,5,1,3,3,4,4,0,2,satisfied
Male,Loyal Customer,66,Personal Travel,Eco,620,3,5,3,3,1,3,1,1,4,5,5,5,4,1,3,54,neutral or dissatisfied
Female,disloyal Customer,26,Business travel,Eco Plus,602,3,2,3,4,2,3,2,2,3,1,3,1,4,2,11,13,neutral or dissatisfied
Female,Loyal Customer,39,Business travel,Business,733,2,5,5,5,1,2,3,2,2,2,2,4,2,3,16,21,neutral or dissatisfied
Male,Loyal Customer,45,Business travel,Business,332,0,0,0,4,4,4,5,3,3,3,3,3,3,4,0,1,satisfied
Male,Loyal Customer,33,Business travel,Business,3967,1,1,1,1,4,4,4,4,4,4,1,1,3,4,0,0,satisfied
Female,disloyal Customer,66,Business travel,Eco,1371,1,1,1,3,4,1,4,4,2,5,4,4,4,4,4,0,neutral or dissatisfied
Female,Loyal Customer,65,Business travel,Eco,356,3,3,3,3,1,4,4,3,3,3,3,4,3,4,0,0,neutral or dissatisfied
Male,Loyal Customer,13,Personal Travel,Eco,2419,5,4,5,4,2,5,4,2,3,1,3,3,4,2,0,0,satisfied
Female,Loyal Customer,65,Personal Travel,Eco,255,2,1,2,4,3,3,3,3,3,2,3,4,3,1,0,0,neutral or dissatisfied
Male,Loyal Customer,22,Business travel,Business,1235,5,5,5,5,3,3,3,3,3,5,5,3,5,3,3,0,satisfied
Female,disloyal Customer,47,Business travel,Eco,548,2,2,2,3,1,2,1,1,3,3,4,2,3,1,5,2,neutral or dissatisfied
Female,Loyal Customer,36,Business travel,Eco,794,4,5,3,5,4,4,4,4,3,5,4,1,2,4,77,75,satisfied
Male,Loyal Customer,68,Personal Travel,Eco,1246,3,4,3,4,2,3,2,2,4,4,3,4,4,2,16,12,neutral or dissatisfied
Male,disloyal Customer,61,Business travel,Business,347,4,4,4,3,1,4,1,1,3,4,4,4,4,1,0,0,satisfied
Female,disloyal Customer,24,Business travel,Eco,562,2,1,2,3,2,2,4,2,4,5,3,2,2,2,0,0,neutral or dissatisfied
Male,Loyal Customer,38,Personal Travel,Eco Plus,1089,1,5,1,4,3,1,3,3,3,3,2,1,2,3,37,19,neutral or dissatisfied
Female,Loyal Customer,43,Business travel,Business,1620,1,2,2,2,2,1,2,1,1,2,1,1,1,4,39,19,neutral or dissatisfied
Female,Loyal Customer,41,Business travel,Business,2656,5,5,5,5,2,4,5,5,5,5,5,4,5,4,0,0,satisfied
Female,Loyal Customer,27,Personal Travel,Eco,645,1,1,1,3,3,1,3,3,4,3,3,4,3,3,0,0,neutral or dissatisfied
Female,Loyal Customer,26,Business travel,Business,546,2,2,2,2,4,4,4,4,3,3,4,4,5,4,0,0,satisfied
Male,Loyal Customer,38,Personal Travel,Business,226,3,4,3,2,3,5,5,3,3,3,3,4,3,4,0,0,neutral or dissatisfied
Female,Loyal Customer,23,Personal Travel,Eco,946,3,3,3,4,3,3,3,3,4,1,3,1,3,3,0,0,neutral or dissatisfied
Female,Loyal Customer,58,Personal Travel,Eco,907,2,2,1,3,1,4,4,2,2,1,3,4,2,3,0,0,neutral or dissatisfied
Female,Loyal Customer,22,Business travel,Business,1518,2,2,4,2,4,4,4,4,2,4,1,2,1,4,0,0,satisfied
Male,disloyal Customer,21,Business travel,Eco,1149,3,4,4,3,1,4,1,1,2,4,4,2,3,1,15,31,neutral or dissatisfied
Male,Loyal Customer,50,Personal Travel,Eco Plus,363,1,1,4,4,2,4,2,2,4,2,4,2,4,2,3,0,neutral or dissatisfied
Male,Loyal Customer,28,Business travel,Business,2296,1,3,3,3,1,1,1,1,3,2,4,3,4,1,13,0,neutral or dissatisfied
Female,Loyal Customer,23,Business travel,Eco,338,2,3,3,3,2,2,3,2,2,1,3,3,4,2,0,0,neutral or dissatisfied
Female,Loyal Customer,41,Business travel,Business,323,0,0,0,1,4,4,5,5,5,5,5,3,5,4,40,30,satisfied
Male,Loyal Customer,43,Personal Travel,Eco,672,2,4,2,1,3,2,3,3,5,4,5,4,4,3,8,0,neutral or dissatisfied
Male,Loyal Customer,26,Business travel,Eco,1598,4,3,2,2,4,4,5,4,2,2,5,3,2,4,13,0,satisfied
Female,Loyal Customer,56,Personal Travel,Eco,235,2,3,2,4,1,4,3,3,3,2,2,3,3,4,74,94,neutral or dissatisfied
Male,disloyal Customer,29,Business travel,Eco,695,5,5,5,3,2,5,2,2,1,4,3,2,1,2,0,34,satisfied
Male,disloyal Customer,27,Business travel,Eco,946,2,2,2,1,1,2,1,1,3,4,1,4,1,1,0,0,neutral or dissatisfied
Female,Loyal Customer,34,Personal Travel,Eco,944,3,3,2,4,3,2,3,3,3,4,4,4,3,3,85,72,neutral or dissatisfied
Female,Loyal Customer,50,Personal Travel,Eco,945,3,4,3,1,4,1,4,3,3,3,3,1,3,4,0,8,neutral or dissatisfied
Male,Loyal Customer,53,Business travel,Business,2787,4,4,1,4,4,5,4,4,4,4,4,3,4,5,0,6,satisfied
Male,Loyal Customer,43,Business travel,Business,937,4,4,4,4,2,4,2,4,4,4,4,3,4,5,0,0,satisfied
Male,Loyal Customer,58,Business travel,Business,3528,4,4,2,4,3,5,4,2,2,2,2,5,2,4,0,0,satisfied
Female,disloyal Customer,20,Business travel,Business,2434,5,5,5,2,5,4,4,5,4,4,4,4,5,4,2,0,satisfied
Male,Loyal Customer,70,Personal Travel,Eco,306,4,4,4,5,5,4,5,5,5,4,5,4,4,5,0,0,neutral or dissatisfied
Male,Loyal Customer,52,Business travel,Eco,196,4,1,1,1,5,4,5,5,4,1,3,4,1,5,37,32,satisfied
Male,Loyal Customer,41,Business travel,Business,581,2,1,1,1,2,4,3,2,2,2,2,4,2,3,0,0,neutral or dissatisfied
Female,Loyal Customer,59,Personal Travel,Eco,1558,2,4,3,3,5,3,5,4,4,3,4,3,4,4,6,12,neutral or dissatisfied
Female,Loyal Customer,48,Business travel,Business,429,1,1,3,1,4,4,4,5,5,5,5,3,5,5,1,9,satisfied
Male,Loyal Customer,38,Business travel,Business,3126,0,0,0,4,3,4,4,1,1,1,1,5,1,5,0,0,satisfied
Female,Loyal Customer,16,Personal Travel,Eco,1005,2,4,2,1,4,2,4,4,1,5,4,1,3,4,14,7,neutral or dissatisfied
Male,Loyal Customer,23,Business travel,Eco Plus,383,5,4,4,4,5,5,5,5,5,1,5,3,1,5,9,5,satisfied
Male,Loyal Customer,23,Business travel,Business,1608,3,2,2,2,3,3,3,3,1,3,3,4,4,3,4,26,neutral or dissatisfied
Male,Loyal Customer,57,Business travel,Business,370,3,5,4,4,4,3,3,3,3,3,3,4,3,4,25,25,neutral or dissatisfied
Female,Loyal Customer,22,Business travel,Business,1440,1,1,1,1,2,2,2,2,3,3,5,4,5,2,0,0,satisfied
Female,Loyal Customer,70,Personal Travel,Eco,359,4,4,4,4,2,5,4,1,1,4,1,3,1,4,1,2,satisfied
Male,Loyal Customer,46,Business travel,Business,2934,4,4,4,4,2,5,5,2,2,2,2,5,2,3,0,0,satisfied
Male,Loyal Customer,32,Business travel,Business,2405,5,1,5,5,2,2,2,2,4,2,5,5,4,2,4,0,satisfied
Female,Loyal Customer,35,Business travel,Eco Plus,259,2,1,1,1,2,2,2,2,4,3,3,3,4,2,19,27,neutral or dissatisfied
Female,Loyal Customer,68,Personal Travel,Eco,295,3,4,5,2,3,4,5,4,4,5,4,5,4,3,8,11,neutral or dissatisfied
Male,Loyal Customer,39,Business travel,Business,2475,2,2,2,2,5,4,5,4,4,4,4,5,4,5,0,0,satisfied
Female,Loyal Customer,45,Business travel,Business,3675,4,1,1,1,1,3,3,4,4,4,4,1,4,2,0,0,neutral or dissatisfied
Female,Loyal Customer,28,Personal Travel,Eco,425,3,0,3,1,4,3,4,4,4,4,4,5,4,4,16,24,neutral or dissatisfied
Female,Loyal Customer,36,Business travel,Business,1899,1,1,1,1,2,2,3,4,4,4,4,2,4,2,0,0,satisfied
Female,Loyal Customer,33,Business travel,Business,3442,2,4,4,4,2,3,4,2,2,2,2,2,2,3,0,0,neutral or dissatisfied
Female,Loyal Customer,26,Business travel,Business,1598,2,2,2,2,3,2,3,3,1,3,5,3,2,3,0,42,satisfied
Female,Loyal Customer,62,Personal Travel,Eco,483,3,4,3,3,4,2,3,3,3,3,3,2,3,1,0,13,neutral or dissatisfied
Female,Loyal Customer,12,Personal Travel,Eco,548,1,0,1,2,4,1,4,4,5,1,4,5,1,4,0,0,neutral or dissatisfied
Female,Loyal Customer,15,Business travel,Business,3580,1,3,3,3,1,1,1,1,3,1,3,4,4,1,8,9,neutral or dissatisfied
Female,Loyal Customer,41,Business travel,Eco,990,4,1,1,1,4,4,4,4,2,5,2,1,2,4,12,12,neutral or dissatisfied
Male,Loyal Customer,46,Business travel,Business,1956,1,1,1,1,5,5,4,4,4,4,4,4,4,4,82,57,satisfied
Female,disloyal Customer,23,Business travel,Eco,356,4,0,4,1,4,4,2,4,4,2,5,4,3,4,0,0,satisfied
Female,Loyal Customer,63,Business travel,Eco,119,4,4,4,4,3,5,5,4,4,4,4,2,4,1,0,0,satisfied
Male,disloyal Customer,34,Business travel,Eco,867,2,2,2,1,5,2,3,5,2,1,5,5,1,5,4,0,neutral or dissatisfied
Male,Loyal Customer,52,Business travel,Business,1722,4,4,4,4,2,3,1,4,4,5,4,1,4,3,0,0,satisfied
Male,disloyal Customer,21,Business travel,Eco,532,0,3,0,1,2,0,2,2,4,5,3,3,3,2,96,79,satisfied
Female,Loyal Customer,59,Personal Travel,Eco,156,3,4,3,3,3,4,4,3,3,3,3,3,3,5,0,0,neutral or dissatisfied
Female,Loyal Customer,66,Personal Travel,Eco,948,3,2,3,3,1,2,3,1,1,3,1,1,1,4,0,0,neutral or dissatisfied
Male,Loyal Customer,60,Business travel,Eco,592,2,4,1,1,3,2,3,3,2,2,3,2,3,3,0,7,neutral or dissatisfied
Female,Loyal Customer,58,Personal Travel,Eco,874,1,4,1,2,5,5,4,5,5,1,5,4,5,4,33,26,neutral or dissatisfied
Male,Loyal Customer,42,Personal Travel,Eco,1235,1,4,1,2,5,1,1,5,2,3,4,1,3,5,0,0,neutral or dissatisfied
Female,Loyal Customer,41,Business travel,Business,1896,1,4,4,4,1,3,3,1,1,1,1,2,1,4,0,9,neutral or dissatisfied
Male,disloyal Customer,25,Business travel,Eco,594,2,1,2,3,1,2,1,1,3,4,4,2,3,1,0,9,neutral or dissatisfied
Male,Loyal Customer,49,Personal Travel,Eco,867,1,5,1,5,3,1,3,3,4,3,5,3,4,3,0,5,neutral or dissatisfied
Female,Loyal Customer,61,Personal Travel,Eco,239,3,5,3,4,3,5,5,5,5,3,5,5,5,4,27,26,neutral or dissatisfied
Male,Loyal Customer,16,Personal Travel,Eco,157,4,5,4,5,3,4,3,3,3,4,4,5,4,3,0,0,neutral or dissatisfied
Male,Loyal Customer,42,Personal Travel,Eco,1259,1,5,1,4,1,1,3,1,3,2,4,3,5,1,0,2,neutral or dissatisfied
Female,disloyal Customer,38,Personal Travel,Eco,2399,3,4,3,3,3,3,3,4,5,5,5,3,3,3,185,186,neutral or dissatisfied
Female,disloyal Customer,28,Business travel,Business,1262,3,3,3,4,4,3,4,4,3,2,5,3,5,4,0,13,neutral or dissatisfied
Male,disloyal Customer,36,Business travel,Business,602,3,3,3,1,2,3,5,2,5,3,5,4,5,2,0,0,neutral or dissatisfied
Male,Loyal Customer,26,Business travel,Business,3106,1,0,0,3,3,0,2,3,4,2,2,2,3,3,0,9,neutral or dissatisfied
Male,Loyal Customer,17,Personal Travel,Eco,1062,2,5,2,2,2,2,2,2,4,3,5,5,4,2,0,0,neutral or dissatisfied
